---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   clever_shaw
Pipeline_session:   32915511-1b8b-44b1-a74e-d8b5f82552c3
Pipeline_duration:  24714
Pipeline_datastrt:  2023-11-04T17:32:27.040594308Z
Pipeline_datecomp:  2023-11-05T00:24:21.664235028Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      xbCerEdul1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/xbCerEdul1_1.yaml
InputAssemblyData:  [[id:xbCerEdul1_1, sz:892487026, ln:mollusc, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cerastoderma_edule/assembly/draft/treeval/xbCerEdul1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[630586481, 4665527109, 446760963, 3115860301]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64016_201025_163737.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64178e_230816_185643.ccs.bc2068--bc2068.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64221e_230925_120541.ccs.bc2013--bc2013.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64230e_230204_094116.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:56438515966], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/452521bc0b0ea413891c9513a3dbb6/in/35276_8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	6	36 GB	1	0ms	96.1%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	2	12 GB	1	1s	134.9%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	1	6 GB	1	0ms	63.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	2	12 GB	1	46ms	92.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	2	12 GB	1	37ms	67.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	1	6 GB	1	0ms	69.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (OctopusBimaculoides.ASM119413v2)	COMPLETED	-	1	6 GB	1	0ms	47.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbCerEdul1_1_split.05.fa)	COMPLETED	-	12	50 GB	1	12m 15s	99.9%	6.8%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbCerEdul1_1_split.09.fa)	COMPLETED	-	12	50 GB	1	8m 4s	100.0%	6.8%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbCerEdul1_1_split.17.fa)	COMPLETED	-	12	50 GB	1	8m 31s	100.0%	6.8%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbCerEdul1_1_split.01.fa)	COMPLETED	-	12	50 GB	1	10m 1s	100.1%	3.4%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbCerEdul1_1_split.16.fa)	COMPLETED	-	12	50 GB	1	8m 38s	99.9%	6.8%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbCerEdul1_1_split.18.fa)	COMPLETED	-	12	50 GB	1	8m 10s	99.9%	6.8%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (xbCerEdul1_1_split.19.fa)	COMPLETED	-	12	50 GB	1	11m 16s	100.0%	6.8%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (xbCerEdul1_1.mummer)	COMPLETED	-	6	36 GB	1	366ms	13.0%	0.0%	4.4 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (xbCerEdul1_1)	COMPLETED	-	40	150 GB	1	11m 32s	2599.4%	5.3%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (xbCerEdul1_1)	COMPLETED	-	10	120 GB	1	2s	32.3%	0.0%	28.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (xbCerEdul1_1)	COMPLETED	-	10	120 GB	1	1s	93.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	1s	87.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (xbCerEdul1_1)	COMPLETED	-	20	120 GB	1	1m 5s	104.7%	0.0%	160.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (xbCerEdul1_1.bed)	COMPLETED	-	1	6 GB	1	131ms	62.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	0ms	55.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (xbCerEdul1_1)	COMPLETED	-	16	50 GB	1	56m 46s	1402.6%	5.3%	25.5 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	32ms	66.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (xbCerEdul1_1)	COMPLETED	-	2	12 GB	1	54ms	69.0%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	0ms	51.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (xbCerEdul1_1)	COMPLETED	-	40	150 GB	1	6m 35s	3228.1%	5.3%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	24m	2104.7%	5.2%	41.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	51m 45s	2015.7%	5.3%	40.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	39m 27s	2216.7%	10.7%	41.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	41m 8s	2277.4%	10.7%	41.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	45m 41s	2167.1%	5.5%	41.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	43m 41s	2230.5%	10.8%	41.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	46m 27s	2087.5%	10.8%	41.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	41m 21s	2274.4%	10.8%	41.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	44m 33s	2216.4%	11.1%	42.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbCerEdul1_1)	COMPLETED	-	25	130 GB	1	44m 38s	2222.3%	10.8%	41.7 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (xbCerEdul1_1)	COMPLETED	-	40	150 GB	1	57m 24s	2891.8%	5.9%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (xbCerEdul1_1)	COMPLETED	-	16	150 GB	1	21m 42s	685.3%	0.0%	42.7 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (xbCerEdul1_1)	COMPLETED	-	40	150 GB	1	1h 22m 36s	2650.8%	6.1%	23.2 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_MERGE (xbCerEdul1)	COMPLETED	-	16	150 GB	1	1m 55s	507.7%	0.0%	28.8 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_SORT (xbCerEdul1)	COMPLETED	-	8	36 GB	1	3m 31s	545.7%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_VIEW (xbCerEdul1)	COMPLETED	-	2	12 GB	1	8m 22s	104.4%	0.0%	12.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (xbCerEdul1_1)	COMPLETED	-	16	3 GB	1	22m 27s	217.8%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	4s	93.0%	0.0%	50.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (xbCerEdul1)	COMPLETED	-	6	36 GB	1	4m 24s	99.4%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (xbCerEdul1)	COMPLETED	-	1	6 GB	1	22s	97.5%	0.1%	504.3 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GNU_SORT (xbCerEdul1)	COMPLETED	-	2	12 GB	1	4.2s	174.5%	0.2%	626.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GETMINMAXPUNCHES (xbCerEdul1)	COMPLETED	-	1	6 GB	1	2s	94.3%	0.0%	9.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (xbCerEdul1)	COMPLETED	-	1	6 GB	1	6s	97.7%	0.0%	6.8 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (xbCerEdul1)	COMPLETED	-	1	6 GB	1	0ms	46.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (xbCerEdul1)	COMPLETED	-	1	6 GB	1	0ms	36.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (xbCerEdul1_1)	COMPLETED	-	2	20 GB	1	9s	99.0%	0.0%	25.8 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:FINDHALFCOVERAGE (xbCerEdul1)	COMPLETED	-	1	6 GB	1	9s	86.3%	0.0%	15.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (xbCerEdul1_1)	COMPLETED	-	12	100 GB	1	26m 18s	694.3%	0.1%	287.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (xbCerEdul1_1)	COMPLETED	-	20	16 GB	1	40m 3s	187.7%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (xbCerEdul1_1)	COMPLETED	-	12	100 GB	1	1h 25m 24s	395.9%	12.5%	47.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GET_PAIRED_CONTACT_BED (xbCerEdul1_1)	COMPLETED	-	2	12 GB	1	41m 42s	121.3%	0.0%	23.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (xbCerEdul1_1)	COMPLETED	-	16	100 GB	1	18m 50s	99.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (xbCerEdul1_1)	COMPLETED	-	12	72 GB	1	14m 27s	378.8%	5.5%	29.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides250cdna)	COMPLETED	-	6	100 GB	1	6h 23m 34s	394.2%	4.0%	62.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	16	150 GB	1	2s	514.9%	0.0%	84.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	3s	101.7%	0.0%	219.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	6	36 GB	1	3s	99.4%	0.0%	159.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	2	12 GB	1	57ms	66.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	1s	58.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (PomaceaCanaliculata.ASM307304v1)	COMPLETED	-	1	6 GB	1	0ms	53.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (xbCerEdul1_1)	COMPLETED	-	20	100 GB	1	2h 12m 35s	430.9%	3.8%	14.5 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	398ms	35.3%	0.0%	2 MB
