task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
277	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCygOlo2)	COMPLETED	110.34 mWh	52.41 mg	17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.966	6.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bCygOlo2)	COMPLETED	94.3 mWh	44.79 mg	14s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9359999999999999	6.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bCygOlo2)	COMPLETED	4.44 mWh	2.11 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.597	6.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCygOlo2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.621	6.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bCygOlo2_1)	COMPLETED	103.44 mWh	49.13 mg	18s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49950000000000006	1.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bCygOlo2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46299999999999997	1.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bCygOlo2)	COMPLETED	92.12 mWh	43.76 mg	14s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.982	6.0 GB
115	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bCygOlo2_1)	COMPLETED	30.05  Wh	14.27  g	8m 40s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.28176	100.0 GB
114	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bCygOlo2_1)	COMPLETED	28.33  Wh	13.46  g	9m 25s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.22691999999999998	100.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bCygOlo2_1)	COMPLETED	17.69  Wh	8.4  g	3m 53s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.51355	100.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bCygOlo2_1)	COMPLETED	11.28  Wh	5.36  g	11m 24s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.05172	50.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bCygOlo2_1)	COMPLETED	209.06 mWh	99.3 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.863	12.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bCygOlo2_1)	COMPLETED	132.17 mWh	62.78 mg	23s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49950000000000006	1.0 GB
132	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	322.8  Wh	153.33  g	1h 0m 18s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8975624999999999	50.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	330.72  Wh	157.09  g	1h 1m 33s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9013125	50.0 GB
128	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	373.36  Wh	177.35  g	1h 12m 32s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8590625	50.0 GB
130	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	374.98  Wh	178.12  g	1h 19m 14s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7814375	50.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bCygOlo2_1)	COMPLETED	19.85  Wh	9.43  g	6m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43943750000000004	50.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCygOlo2_1)	COMPLETED	19.37  Wh	9.2  g	8m 16s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5513333333333333	12.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCygOlo2_1)	COMPLETED	18.1  Wh	8.6  g	32m 32s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0978125	3.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bCygOlo2_1)	COMPLETED	13.67 mWh	6.49 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8270000000000001	1.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCygOlo2_1)	COMPLETED	50.44 mWh	23.96 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.723	256.0 MB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCygOlo2_1)	COMPLETED	54.85  Wh	26.06  g	27m 44s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.35433333333333333	50.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCygOlo2_1)	COMPLETED	28.45  Wh	13.51  g	38m 25s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08084999999999999	18.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCygOlo2_1)	COMPLETED	48.38 mWh	22.98 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.684	256.0 MB
295	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bCygOlo2_1)	COMPLETED	6.42  Wh	3.05  g	14m 38s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98	10.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bCygOlo2_1)	COMPLETED	2.41  Wh	1.15  g	6m 1s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0625625	6.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bCygOlo2_1)	COMPLETED	9.14  Wh	4.34  g	6m 0s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.18008333333333332	72.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bCygOlo2_1)	COMPLETED	925.95  Wh	439.83  g	3h 6m 12s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8263750000000001	50.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bCygOlo2_1)	COMPLETED	180.34 uWh	85.66 ug	53.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.608	100.0 MB
300	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bCygOlo2_1)	COMPLETED	397.68 uWh	188.9 ug	54.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46149999999999997	12.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bCygOlo2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5329999999999999	15.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bCygOlo2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.608	2.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.31 mWh	624.51 ug	274.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.662	6.0 GB
