task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
253	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bGalChl1_2)	COMPLETED	12.16  Wh	5.78  g	12m 31s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.04964	50.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bGalChl1_2)	COMPLETED	333.46 mWh	158.39 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8935	12.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bGalChl1_2)	COMPLETED	183.89 mWh	87.35 mg	32s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49950000000000006	1.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bGalChl1_2)	COMPLETED	179.46  Wh	85.24  g	36m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8075625	50.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bGalChl1_2)	COMPLETED	206.38  Wh	98.03  g	41m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8205	50.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bGalChl1_2)	COMPLETED	210.77  Wh	100.11  g	43m 25s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.80425	50.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bGalChl1_2)	COMPLETED	17.44  Wh	8.28  g	5m 16s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5153125	50.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bGalChl1_2)	COMPLETED	16.06  Wh	7.63  g	6m 21s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6004166666666667	11.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bGalChl1_2)	FAILED	82.84  Wh	39.35  g	18m 25s	12	12.0	null	1.0	44.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bGalChl1_2)	COMPLETED	16.67  Wh	7.92  g	29m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.099625	3.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bGalChl1_2)	COMPLETED	15.24 mWh	7.24 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.887	1.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bGalChl1_2)	COMPLETED	50.16 mWh	23.83 mg	10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.826	256.0 MB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bGalChl1_2)	COMPLETED	25.34  Wh	12.04  g	33m 5s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0846	18.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bGalChl1_2)	COMPLETED	48.52 mWh	23.05 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9540000000000001	256.0 MB
286	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bGalChl1_2)	COMPLETED	63.4  Wh	30.12  g	26m 37s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.34983333333333333	88.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bGalChl1_2)	COMPLETED	6.13  Wh	2.91  g	14m 1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.976	10.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bGalChl1_2)	COMPLETED	2.1  Wh	995.32 mg	5m 15s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0621875	6.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bGalChl1_2)	COMPLETED	8.8  Wh	4.18  g	5m 19s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.21316666666666667	72.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	340.0  Wh	161.5  g	2h 45m 10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6716666666666666	64.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	310.13  Wh	147.31  g	2h 50m 24s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5526666666666668	64.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	2.92  Wh	1.39  g	1m 2s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.425375	50.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	887.47 mWh	421.55 mg	1m 13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.164	36.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	8.05 mWh	3.83 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9470000000000001	15.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.7 mWh	2.71 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9570000000000001	2.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	875.33 mWh	415.78 mg	1m 52s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.502	12.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	10.39 mWh	4.94 mg	994.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7390000000000001	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bGalChl1_2)	COMPLETED	952.85  Wh	452.6  g	3h 5m 31s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8569374999999999	50.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bGalChl1_2)	COMPLETED	176.92 uWh	84.04 ug	45.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.703	100.0 MB
300	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bGalChl1_2)	COMPLETED	316.87 uWh	150.52 ug	45.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4325	12.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bGalChl1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.67	15.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bGalChl1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.552	2.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.39 mWh	658.7 ug	289.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.662	6.0 GB
