task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
259	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_1)	COMPLETED	249.77  Wh	118.64  g	50m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8168125	50.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bLarGla1_1)	COMPLETED	28.83  Wh	13.7  g	12m 40s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3218125	50.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bLarGla1_1)	COMPLETED	27.09  Wh	12.87  g	13m 26s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46699999999999997	13.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bLarGla1_1)	COMPLETED	24.03  Wh	11.41  g	34m 29s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24825	3.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bLarGla1_1)	COMPLETED	13.96 mWh	6.63 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.779	1.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bLarGla1_1)	COMPLETED	58.31 mWh	27.7 mg	10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9470000000000001	256.0 MB
280	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bLarGla1_1)	COMPLETED	73.57  Wh	34.95  g	30m 36s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.38316666666666666	78.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bLarGla1_1)	COMPLETED	65.2  Wh	30.97  g	51m 57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.29283333333333333	60.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bLarGla1_1)	COMPLETED	64.96 mWh	30.86 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	256.0 MB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	348.46  Wh	165.52  g	2h 45m 50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6596666666666667	70.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bLarGla1_1)	COMPLETED	8.66  Wh	4.11  g	18m 43s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.985	12.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bLarGla1_1)	COMPLETED	2.52  Wh	1.2  g	6m 14s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.06306250000000001	6.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bLarGla1_1)	COMPLETED	10.69  Wh	5.08  g	5m 48s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.25975	72.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	329.45  Wh	156.49  g	3h 1m 21s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5176666666666667	70.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	2.34  Wh	1.11  g	1m 10s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2708125	50.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	481.61 mWh	228.76 mg	40s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1605	36.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.907	15.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.83 mWh	2.77 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98	2.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	632.89 mWh	300.62 mg	1m 16s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5479999999999999	12.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.41 mWh	3.52 mg	812.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.62	12.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bLarGla1_1)	COMPLETED	1.15 KWh	544.6  g	3h 43m 47s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8545	50.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bLarGla1_1)	COMPLETED	60.89 uWh	28.92 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.364	100.0 MB
294	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bLarGla1_1)	COMPLETED	406.21 uWh	192.95 ug	62.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3885	12.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bLarGla1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.73	15.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bLarGla1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.665	2.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.5 mWh	710.18 ug	337.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.597	6.0 GB
