task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
297	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bFicHyp2_1)	COMPLETED	62.3  Wh	29.59  g	19m 34s	16	12.0	AMD EPYC 7713 64-Core Processor	0.49168750000000006	50.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bFicHyp2_1)	COMPLETED	73.85  Wh	35.08  g	23m 39s	12	12.0	AMD EPYC 7713 64-Core Processor	0.6930000000000001	31.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bFicHyp2_1)	COMPLETED	103.96  Wh	49.38  g	40m 6s	12	12.0	AMD EPYC 7713 64-Core Processor	0.30791666666666667	122.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bFicHyp2_1)	COMPLETED	61.43  Wh	29.18  g	1h 27m 12s	20	12.0	AMD EPYC 7713 64-Core Processor	0.07545	18.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bFicHyp2_1)	COMPLETED	48.02 mWh	22.81 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9690000000000001	256.0 MB
302	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bFicHyp2_1)	COMPLETED	9.37  Wh	4.45  g	19m 41s	1	12.0	AMD EPYC 7713 64-Core Processor	0.992	13.0 GB
304	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bFicHyp2_1)	COMPLETED	2.35  Wh	1.11  g	5m 47s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0634375	6.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bFicHyp2_1)	COMPLETED	47.21  Wh	22.43  g	1h 39m 28s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0825625	3.0 GB
306	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bFicHyp2_1)	COMPLETED	14.31 mWh	6.8 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9690000000000001	1.0 GB
307	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bFicHyp2_1)	COMPLETED	55.83 mWh	26.52 mg	12s	1	12.0	AMD EPYC 7713 64-Core Processor	0.785	256.0 MB
305	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bFicHyp2_1)	COMPLETED	10.73  Wh	5.09  g	7m 8s	12	12.0	AMD EPYC 7713 64-Core Processor	0.17516666666666666	72.0 GB
308	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.28 mWh	607.5 ug	289.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.595	6.0 GB
