task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
196	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icColElon2_1)	COMPLETED	497.79  Wh	236.45  g	1h 26m 25s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97375	50.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icColElon2_1)	COMPLETED	528.54  Wh	251.06  g	1h 36m 11s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.924125	50.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icColElon2_1)	COMPLETED	617.54  Wh	293.33  g	1h 50m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9455625000000001	50.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icColElon2_1)	COMPLETED	598.6  Wh	284.34  g	1h 58m 36s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8403125	50.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icColElon2_1)	COMPLETED	637.86  Wh	302.98  g	2h 30m 47s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6874375	50.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icColElon2_1)	COMPLETED	621.42  Wh	295.18  g	2h 37m 44s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6330625	50.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (icColElon2_1)	COMPLETED	32.76  Wh	15.56  g	9m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.55625	50.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icColElon2_1)	COMPLETED	33.18  Wh	15.76  g	12m 50s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.59225	19.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icColElon2_1)	COMPLETED	82.51  Wh	39.19  g	34m 21s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3935	74.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (icColElon2_1)	COMPLETED	26.71  Wh	12.69  g	48m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0959375	3.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (icColElon2_1)	COMPLETED	30.37 mWh	14.43 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.816	1.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icColElon2_1)	COMPLETED	22.01 mWh	10.46 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.948	256.0 MB
280	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icColElon2_1)	COMPLETED	8.2  Wh	3.89  g	17m 21s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	13.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icColElon2_1)	COMPLETED	47.43  Wh	22.53  g	1h 5m 59s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07759999999999999	18.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icColElon2_1)	COMPLETED	25.55 mWh	12.13 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.945	256.0 MB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (icColElon2_1)	COMPLETED	3.75  Wh	1.78  g	9m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0621875	6.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (icColElon2_1)	COMPLETED	9.41  Wh	4.47  g	5m 17s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24433333333333332	72.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.26 mWh	596.75 ug	269.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.639	6.0 GB
