task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
16	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans7cdna)	COMPLETED	8.18  Wh	3.88  g	3m 17s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8541666666666666	70.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeMono1_1_whole.fasta)	COMPLETED	958.94 mWh	455.5 mg	2m 32s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	4.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (nxCaeMono1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5	12.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (nxCaeMono1_1)	COMPLETED	4.62 mWh	2.19 mg	1s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07959999999999999	1.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (nxCaeMono1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09570000000000001	1.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (nxCaeMono1_1)	COMPLETED	6.65 mWh	3.16 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6940000000000001	15.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (nxCaeMono1_1)	COMPLETED	50.96 mWh	24.21 mg	8s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.055549999999999995	1.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	26.29  Wh	12.49  g	3m 47s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95685	50.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (nxCaeMono1_1.bed)	COMPLETED	166.08 uWh	78.89 ug	39.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.565	6.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (nxCaeMono1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.465	2.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	41.44  Wh	19.68  g	5m 57s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95925	50.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v278cdna)	COMPLETED	10.25  Wh	4.87  g	6m 57s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3473333333333333	70.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	51.69  Wh	24.55  g	7m 20s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97185	50.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (nxCaeMono1_1)	COMPLETED	42.07  Wh	19.99  g	10m 2s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.679375	50.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (nxCaeMono1_1)	COMPLETED	62.76 uWh	29.81 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.406	100.0 MB
294	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (nxCaeMono1_1)	COMPLETED	197.37 uWh	93.75 ug	32.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.354	12.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (nxCaeMono1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.611	15.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (nxCaeMono1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.502	2.0 GB
113	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	148.12  Wh	70.36  g	20m 47s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9836	50.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	156.67  Wh	74.42  g	22m 26s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96215	50.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	153.95  Wh	73.13  g	22m 41s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9327000000000001	50.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (nxCaeMono1)	COMPLETED	182.09 mWh	86.49 mg	24s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4815	12.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (nxCaeMono1)	COMPLETED	354.35 mWh	168.31 mg	29s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8809999999999999	12.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (nxCaeMono1)	COMPLETED	231.26 mWh	109.85 mg	35s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.987	6.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (nxCaeMono1)	COMPLETED	54.96 mWh	26.11 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.877	12.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (nxCaeMono1)	COMPLETED	11.77 mWh	5.59 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9059999999999999	6.0 GB
306	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (nxCaeMono1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.929	6.0 GB
305	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (nxCaeMono1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.512	6.0 GB
304	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (nxCaeMono1_1)	COMPLETED	45.57 mWh	21.65 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	1.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (nxCaeMono1)	COMPLETED	58.37 mWh	27.72 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	6.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (nxCaeMono1)	COMPLETED	53.98 mWh	25.64 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9129999999999999	6.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (nxCaeMono1_1)	COMPLETED	51.09  Wh	24.27  g	22m 34s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.430375	100.0 GB
308	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (nxCaeMono1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.34299999999999997	1.0 GB
307	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (nxCaeMono1)	COMPLETED	39.55 mWh	18.78 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9840000000000001	6.0 GB
309	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (nxCaeMono1_1)	COMPLETED	3.51  Wh	1.67  g	48s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48464999999999997	100.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	73.1  Wh	34.72  g	30m 33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8051666666666667	70.0 GB
310	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (Gae_host.Gae)	COMPLETED	201.17 mWh	95.55 mg	5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3475625	50.0 GB
312	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (Gae_host.Gae)	COMPLETED	66.4 mWh	31.54 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5455	12.0 GB
311	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (Gae_host.Gae)	COMPLETED	110.27 mWh	52.38 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16683333333333333	36.0 GB
313	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	757.23 uWh	359.68 ug	96.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5085000000000001	12.0 GB
314	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6729999999999999	15.0 GB
315	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.674	2.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (nxCaeMono1_1)	COMPLETED	178.04  Wh	84.57  g	37m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.781125	50.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (nxCaeMono1_1)	COMPLETED	224.44  Wh	106.61  g	46m 33s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7980625	50.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (nxCaeMono1_1)	COMPLETED	225.04  Wh	106.89  g	46m 48s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.795625	50.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (nxCaeMono1_1)	COMPLETED	234.02  Wh	111.16  g	48m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7996875	50.0 GB
316	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (nxCaeMono1_1)	COMPLETED	21.21  Wh	10.08  g	6m 42s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4883125	50.0 GB
317	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (nxCaeMono1_1)	COMPLETED	20.83  Wh	9.9  g	7m 33s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6550833333333334	12.0 GB
318	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (nxCaeMono1_1)	COMPLETED	20.92  Wh	9.93  g	32m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.11275	3.0 GB
321	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (nxCaeMono1_1)	COMPLETED	13.39 mWh	6.36 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.89	1.0 GB
322	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (nxCaeMono1_1)	COMPLETED	23.95 mWh	11.38 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9440000000000001	256.0 MB
320	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (nxCaeMono1_1)	COMPLETED	63.08  Wh	29.96  g	26m 49s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.38675000000000004	72.0 GB
323	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (nxCaeMono1_1)	COMPLETED	6.1  Wh	2.9  g	13m 51s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	10.0 GB
319	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (nxCaeMono1_1)	COMPLETED	37.93  Wh	18.02  g	48m 48s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08635	18.0 GB
325	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (nxCaeMono1_1)	COMPLETED	26.9 mWh	12.78 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.958	256.0 MB
324	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (nxCaeMono1_1)	COMPLETED	2.35  Wh	1.12  g	6m 1s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0606875	6.0 GB
326	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (nxCaeMono1_1)	COMPLETED	5.94  Wh	2.82  g	3m 5s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.28041666666666665	72.0 GB
327	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	2.91 mWh	1.38 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.172	6.0 GB
