task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bStrCam1)	COMPLETED	343.3 mWh	163.07 mg	52s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	6.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bStrCam1)	COMPLETED	213.37 mWh	101.35 mg	19s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.795	12.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bStrCam1)	COMPLETED	78.15 mWh	37.12 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.97	6.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bStrCam1)	COMPLETED	28.01 mWh	13.3 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.963	6.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bStrCam1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48700000000000004	6.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bStrCam1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.525	6.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bStrCam1_2)	COMPLETED	109.4 mWh	51.96 mg	19s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5005	1.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bStrCam1)	COMPLETED	79.66 mWh	37.84 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.953	6.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bStrCam1)	COMPLETED	5.3 mWh	2.52 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45899999999999996	1.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bStrCam1)	COMPLETED	112.23 mWh	53.31 mg	17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	6.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bStrCam1_2)	COMPLETED	25.25  Wh	11.99  g	6m 32s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.411	100.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	180.79  Wh	85.87  g	42m 57s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6835	50.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	166.78  Wh	79.22  g	43m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6078125	50.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	166.3  Wh	78.99  g	44m 12s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5998749999999999	50.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	168.15  Wh	79.87  g	44m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.609625	50.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bStrCam1_2)	COMPLETED	80.54  Wh	38.26  g	22m 50s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.289	100.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bStrCam1_2)	COMPLETED	83.0  Wh	39.42  g	23m 19s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5619375	50.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bStrCam1_2)	COMPLETED	17.66  Wh	8.39  g	18m 19s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.04872	50.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bStrCam1_2)	COMPLETED	318.27 mWh	151.18 mg	26s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.892	12.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bStrCam1_2)	COMPLETED	172.23 mWh	81.81 mg	30s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.499	1.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bStrCam1_2)	COMPLETED	95.9  Wh	45.55  g	29m 57s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.66	50.0 GB
67	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	326.91  Wh	155.28  g	2h 34m 30s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6669999999999999	70.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	353.36  Wh	167.85  g	3h 5m 50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.56	70.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.18  Wh	3.41  g	2m 49s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.37262500000000004	50.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	1.81  Wh	861.6 mg	2m 29s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1645	36.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	8.14 mWh	3.87 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	15.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.64 mWh	2.68 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9470000000000001	2.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	1.86  Wh	885.03 mg	3m 51s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5245000000000001	12.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	10.67 mWh	5.07 mg	948.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8109999999999999	12.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bStrCam1_2)	COMPLETED	66.12  Wh	31.41  g	2h 0m 12s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0966875	3.0 GB
304	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bStrCam1_2)	COMPLETED	16.61 mWh	7.89 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9109999999999999	1.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bStrCam1_2)	COMPLETED	52.65 mWh	25.01 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9640000000000001	256.0 MB
296	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bStrCam1_2)	COMPLETED	335.53  Wh	159.38  g	1h 31m 8s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.36300000000000004	200.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bStrCam1_2)	COMPLETED	93.56  Wh	44.44  g	2h 13m 20s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07504999999999999	18.0 GB
306	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bStrCam1_2)	COMPLETED	62.66 mWh	29.76 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.965	256.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bStrCam1_2)	COMPLETED	1.08 KWh	511.79  g	4h 9m 26s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7041249999999999	50.0 GB
307	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bStrCam1_2)	COMPLETED	207.91 uWh	98.76 ug	57.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.652	100.0 MB
308	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bStrCam1_2)	COMPLETED	438.7 uWh	208.38 ug	71.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.355	12.0 GB
309	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bStrCam1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6579999999999999	15.0 GB
310	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bStrCam1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6859999999999999	2.0 GB
305	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bStrCam1_2)	COMPLETED	31.12  Wh	14.78  g	44m 35s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.99	33.0 GB
311	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bStrCam1_2)	COMPLETED	6.93  Wh	3.29  g	17m 22s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0621875	6.0 GB
312	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bStrCam1_2)	COMPLETED	31.46  Wh	14.94  g	16m 11s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.285	72.0 GB
313	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.4 mWh	664.52 ug	305.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.624	6.0 GB
