task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
115	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icBitCren1_1)	COMPLETED	667.84  Wh	317.22  g	1h 54m 0s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9920625	50.0 GB
111	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icBitCren1_1)	COMPLETED	3.12 KWh	1.48 Kg	9h 16m 44s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9428749999999999	50.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icBitCren1_1)	COMPLETED	3.34 KWh	1.59 Kg	9h 36m 10s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9796250000000001	50.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icBitCren1_1)	COMPLETED	3.48 KWh	1.65 Kg	9h 51m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9946250000000001	50.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icBitCren1_1)	COMPLETED	3.73 KWh	1.77 Kg	10h 35m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.995	50.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icBitCren1_1)	COMPLETED	3.62 KWh	1.72 Kg	11h 43m 44s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8578749999999999	50.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icBitCren1_1)	COMPLETED	4.23 KWh	2.01 Kg	12h 0m 29s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9955625	50.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (icBitCren1_1)	COMPLETED	24.63  Wh	11.7  g	7m 58s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.474375	50.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icBitCren1_1)	COMPLETED	27.63  Wh	13.13  g	14m 32s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4271666666666667	17.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icBitCren1_1)	COMPLETED	75.47  Wh	35.85  g	33m 6s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.38	68.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (icBitCren1_1)	COMPLETED	28.1  Wh	13.35  g	50m 42s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09743750000000001	3.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (icBitCren1_1)	COMPLETED	13.88 mWh	6.59 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.937	1.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icBitCren1_1)	COMPLETED	25.2 mWh	11.97 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.919	256.0 MB
280	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icBitCren1_1)	COMPLETED	8.34  Wh	3.96  g	17m 13s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.983	14.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icBitCren1_1)	COMPLETED	48.1  Wh	22.85  g	1h 8m 13s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07554999999999999	18.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icBitCren1_1)	COMPLETED	19.9 mWh	9.45 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.943	256.0 MB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (icBitCren1_1)	COMPLETED	2.81  Wh	1.34  g	7m 2s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0623125	6.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (icBitCren1_1)	COMPLETED	5.27  Wh	2.5  g	3m 2s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.23375	72.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.27 mWh	602.75 ug	278.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.62	6.0 GB
