task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
280	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCygOlo2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.65	6.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bCygOlo2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.679	6.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bCygOlo2)	COMPLETED	114.91 mWh	54.58 mg	18s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9390000000000001	6.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bCygOlo2_2)	COMPLETED	102.84 mWh	48.85 mg	18s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4965	1.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCygOlo2)	COMPLETED	117.73 mWh	55.92 mg	18s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.975	6.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bCygOlo2)	COMPLETED	3.76 mWh	1.79 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3215	1.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bCygOlo2)	COMPLETED	85.46 mWh	40.6 mg	13s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	6.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bCygOlo2_2)	COMPLETED	30.29  Wh	14.39  g	9m 5s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2654	100.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bCygOlo2_2)	COMPLETED	30.14  Wh	14.32  g	8m 47s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.27712	100.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_2)	COMPLETED	333.72  Wh	158.52  g	1h 2m 12s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8998125	50.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bCygOlo2_2)	COMPLETED	13.25  Wh	6.29  g	2m 35s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5979500000000001	100.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bCygOlo2_2)	COMPLETED	14.15  Wh	6.72  g	14m 32s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.04992	50.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bCygOlo2_2)	COMPLETED	211.95 mWh	100.68 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8640000000000001	12.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bCygOlo2_2)	COMPLETED	132.3 mWh	62.84 mg	23s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5	1.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_2)	COMPLETED	344.44  Wh	163.61  g	1h 3m 45s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.906875	50.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_2)	COMPLETED	365.22  Wh	173.48  g	1h 7m 3s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9151250000000001	50.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_2)	COMPLETED	350.25  Wh	166.37  g	1h 6m 5s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.887625	50.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bCygOlo2_2)	COMPLETED	20.38  Wh	9.68  g	7m 27s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4078125	50.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCygOlo2_2)	COMPLETED	19.32  Wh	9.18  g	7m 41s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.594	12.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCygOlo2_2)	COMPLETED	57.8  Wh	27.46  g	27m 54s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.378	50.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCygOlo2_2)	COMPLETED	27.17  Wh	12.9  g	36m 14s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08220000000000001	18.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCygOlo2_2)	COMPLETED	49.28 mWh	23.41 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	256.0 MB
290	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCygOlo2_2)	COMPLETED	20.65  Wh	9.81  g	37m 21s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0971875	3.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bCygOlo2_2)	COMPLETED	11.7 mWh	5.56 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.297	1.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCygOlo2_2)	COMPLETED	47.72 mWh	22.67 mg	11s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.762	256.0 MB
293	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bCygOlo2_2)	COMPLETED	5.55  Wh	2.64  g	12m 39s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98	10.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bCygOlo2_2)	COMPLETED	2.4  Wh	1.14  g	5m 59s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0625625	6.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bCygOlo2_2)	COMPLETED	9.85  Wh	4.68  g	6m 13s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.19516666666666665	72.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bCygOlo2_2)	COMPLETED	987.67  Wh	469.14  g	3h 32m 36s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.765125	50.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bCygOlo2_2)	COMPLETED	80.31 uWh	38.15 ug	23.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.624	100.0 MB
300	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bCygOlo2_2)	COMPLETED	341.47 uWh	162.2 ug	54.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.368	12.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bCygOlo2_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.705	15.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bCygOlo2_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.672	2.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.75 mWh	830.68 ug	330.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.752	6.0 GB
