task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bOtiTar7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.486	6.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bOtiTar7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.746	6.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bOtiTar7)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4475	1.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bOtiTar7)	COMPLETED	118.54 mWh	56.3 mg	18s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.983	6.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_1)	COMPLETED	203.36  Wh	96.6  g	41m 15s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8183750000000001	50.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_1)	COMPLETED	205.08  Wh	97.41  g	43m 17s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7824375	50.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_1)	COMPLETED	225.58  Wh	107.15  g	45m 46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8181875	50.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bOtiTar7_1)	COMPLETED	224.25  Wh	106.52  g	45m 48s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8120625	50.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bOtiTar7_1)	COMPLETED	25.2  Wh	11.97  g	7m 40s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.510875	50.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bOtiTar7_1)	COMPLETED	26.22  Wh	12.46  g	9m 50s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6181666666666666	17.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bOtiTar7_1)	COMPLETED	24.55  Wh	11.66  g	44m 23s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09725	3.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bOtiTar7_1)	COMPLETED	16.44 mWh	7.81 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.762	1.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bOtiTar7_1)	COMPLETED	44.5 mWh	21.14 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	256.0 MB
286	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bOtiTar7_1)	COMPLETED	34.64  Wh	16.45  g	46m 11s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08225	18.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bOtiTar7_1)	COMPLETED	42.49 mWh	20.18 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	256.0 MB
287	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bOtiTar7_1)	COMPLETED	94.17  Wh	44.73  g	41m 34s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.37633333333333335	68.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bOtiTar7_1)	COMPLETED	11.39  Wh	5.41  g	21m 54s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	17.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bOtiTar7_1)	COMPLETED	3.34  Wh	1.59  g	8m 20s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0625	6.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bOtiTar7_1)	COMPLETED	13.88  Wh	6.6  g	7m 35s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2568333333333333	72.0 GB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	269.65  Wh	128.08  g	2h 29m 50s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5425	64.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	311.31  Wh	147.87  g	2h 38m 0s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6276666666666667	64.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	1.47  Wh	698.11 mg	32s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4115	50.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	511.06 mWh	242.76 mg	42s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16433333333333333	36.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.97 mWh	3.78 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9309999999999999	15.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.73 mWh	2.72 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.963	2.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	520.8 mWh	247.38 mg	1m 2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5545	12.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	8.35 mWh	3.97 mg	867.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6655	12.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bOtiTar7_1)	COMPLETED	925.11  Wh	439.43  g	2h 59m 54s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8580625000000001	50.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bOtiTar7_1)	COMPLETED	135.49 uWh	64.36 ug	51.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.474	100.0 MB
301	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bOtiTar7_1)	COMPLETED	386.48 uWh	183.58 ug	53.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.455	12.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bOtiTar7_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.63	15.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bOtiTar7_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.616	2.0 GB
304	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.26 mWh	596.89 ug	271.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.633	6.0 GB
