task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
189	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icCisBila1_1)	COMPLETED	909.01  Wh	431.78  g	2h 35m 16s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.991375	50.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (icCisBila1_1)	COMPLETED	29.91  Wh	14.21  g	10m 18s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4391875	50.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icCisBila1_1)	COMPLETED	29.35  Wh	13.94  g	12m 37s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5305	18.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icCisBila1_1)	COMPLETED	105.69  Wh	50.2  g	38m 36s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39141666666666663	105.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (icCisBila1_1)	COMPLETED	30.79  Wh	14.63  g	52m 21s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1038125	3.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (icCisBila1_1)	COMPLETED	22.98 mWh	10.92 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.894	1.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icCisBila1_1)	COMPLETED	17.92 mWh	8.51 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9279999999999999	256.0 MB
271	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icCisBila1_1)	COMPLETED	54.15  Wh	25.72  g	1h 12m 58s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08109999999999999	18.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icCisBila1_1)	COMPLETED	19.77 mWh	9.39 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.737	256.0 MB
274	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icCisBila1_1)	COMPLETED	14.14  Wh	6.72  g	28m 26s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	15.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (icCisBila1_1)	COMPLETED	3.16  Wh	1.5  g	7m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.06243750000000001	6.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (icCisBila1_1)	COMPLETED	9.09  Wh	4.32  g	5m 4s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24766666666666665	72.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	3.47 mWh	1.65 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.126	6.0 GB
