task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
219	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	274.45  Wh	130.36  g	53m 13s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8608750000000001	50.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	269.71  Wh	128.11  g	52m 41s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8538125	50.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	273.32  Wh	129.83  g	48m 38s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9475	50.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	269.34  Wh	127.94  g	52m 39s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.853125	50.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	284.95  Wh	135.35  g	54m 44s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8700625	50.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	287.39  Wh	136.51  g	55m 4s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8724375000000001	50.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bMerAlb1_1)	COMPLETED	39.15  Wh	18.6  g	11m 8s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.553875	50.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bMerAlb1_1)	COMPLETED	41.33  Wh	19.63  g	14m 11s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6548333333333333	26.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bMerAlb1_1)	COMPLETED	30.42  Wh	14.45  g	55m 11s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.096875	3.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bMerAlb1_1)	COMPLETED	13.26 mWh	6.3 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.945	1.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bMerAlb1_1)	COMPLETED	33.11 mWh	15.73 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	256.0 MB
286	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bMerAlb1_1)	COMPLETED	61.68  Wh	29.3  g	23m 45s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.35866666666666663	104.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bMerAlb1_1)	COMPLETED	43.58  Wh	20.7  g	59m 56s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.07884999999999999	18.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bMerAlb1_1)	COMPLETED	31.52 mWh	14.97 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.946	256.0 MB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bMerAlb1_1)	COMPLETED	4.4  Wh	2.09  g	10m 36s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.976	8.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bMerAlb1_1)	COMPLETED	1.67  Wh	792.04 mg	4m 9s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0626875	6.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	435.24  Wh	206.74  g	3h 24m 30s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6731666666666666	70.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bMerAlb1_1)	COMPLETED	943.94  Wh	448.37  g	3h 31m 23s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7314375	50.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bMerAlb1_1)	COMPLETED	170.7 uWh	81.08 ug	51.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.598	100.0 MB
294	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bMerAlb1_1)	COMPLETED	401.19 uWh	190.57 ug	56.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4435	12.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bMerAlb1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6659999999999999	15.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bMerAlb1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.711	2.0 GB
36	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	443.99  Wh	210.89  g	3h 53m 0s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5619999999999999	70.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.21  Wh	3.42  g	2m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43524999999999997	50.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	2.04  Wh	969.69 mg	2m 48s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16383333333333333	36.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	8.07 mWh	3.83 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	15.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.58 mWh	2.65 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.935	2.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	2.19  Wh	1.04  g	4m 31s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.527	12.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.88 mWh	3.74 mg	727.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.774	12.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bMerAlb1_1)	COMPLETED	8.11  Wh	3.85  g	5m 3s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2006666666666667	72.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bMerAlb1_1)	COMPLETED	23.51  Wh	11.17  g	7m 6s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26304	100.0 GB
303	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bMerAlb1_1)	COMPLETED	12.93  Wh	6.14  g	12m 59s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.05256	50.0 GB
304	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bMerAlb1_1)	COMPLETED	314.64 mWh	149.46 mg	26s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8684999999999999	12.0 GB
305	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bMerAlb1_1)	COMPLETED	183.0 mWh	86.93 mg	32s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49700000000000005	1.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bMerAlb1_1)	COMPLETED	25.72  Wh	12.22  g	7m 7s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.29864	100.0 GB
306	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bMerAlb1_1)	COMPLETED	14.9  Wh	7.08  g	3m 21s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49860000000000004	100.0 GB
307	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.32 mWh	625.12 ug	273.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6659999999999999	6.0 GB
