task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
270	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_1)	COMPLETED	145.42  Wh	69.08  g	36m 40s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.638	50.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bHaeOst1_1)	COMPLETED	25.81  Wh	12.26  g	12m 50s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.272125	50.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bHaeOst1_1)	COMPLETED	29.84  Wh	14.18  g	14m 52s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.46475000000000005	13.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	309.84  Wh	147.17  g	2h 26m 5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6695	70.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bHaeOst1_1)	COMPLETED	22.26  Wh	10.57  g	37m 41s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.20850000000000002	3.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bHaeOst1_1)	COMPLETED	14.75 mWh	7.0 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8	1.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bHaeOst1_1)	COMPLETED	57.93 mWh	27.52 mg	10s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	256.0 MB
278	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bHaeOst1_1)	COMPLETED	56.58  Wh	26.87  g	42m 34s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32966666666666666	60.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bHaeOst1_1)	COMPLETED	53.36 mWh	25.34 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.963	256.0 MB
56	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	300.24  Wh	142.61  g	2h 41m 49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.537	70.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	1.75  Wh	832.51 mg	46s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.323625	50.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	403.76 mWh	191.78 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16633333333333333	36.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.86 mWh	3.73 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.912	15.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.68 mWh	2.7 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.953	2.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bHaeOst1_1)	COMPLETED	77.4  Wh	36.76  g	31m 58s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39558333333333334	75.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	528.84 mWh	251.2 mg	1m 3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5539999999999999	12.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.91 mWh	3.76 mg	812.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6745	12.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bHaeOst1_1)	COMPLETED	8.08  Wh	3.84  g	17m 0s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	13.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bHaeOst1_1)	COMPLETED	2.69  Wh	1.28  g	6m 41s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0628125	6.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bHaeOst1_1)	COMPLETED	10.38  Wh	4.93  g	5m 36s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.26241666666666663	72.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bHaeOst1_1)	COMPLETED	1.02 KWh	484.59  g	3h 19m 59s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.850375	50.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bHaeOst1_1)	COMPLETED	90.89 uWh	43.17 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.4809999999999999	100.0 MB
294	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bHaeOst1_1)	COMPLETED	347.02 uWh	164.83 ug	60.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3195	12.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bHaeOst1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7190000000000001	15.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bHaeOst1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.43	2.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.47 mWh	698.64 ug	325.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.613	6.0 GB
