---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28105pep)	COMPLETED	-	6	200 GB	1	6s	143.5%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9697pep)	COMPLETED	-	6	200 GB	1	6s	121.2%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61255pep)	COMPLETED	-	6	200 GB	1	5s	137.6%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24361pep)	COMPLETED	-	6	200 GB	1	5s	138.2%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus20487pep)	COMPLETED	-	6	200 GB	1	5s	138.9%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55977pep)	COMPLETED	-	6	200 GB	1	5s	118.8%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58837pep)	COMPLETED	-	6	200 GB	1	5s	163.5%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11101pep)	COMPLETED	-	6	200 GB	1	6s	145.7%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21501pep)	COMPLETED	-	6	200 GB	1	6s	141.2%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10945pep)	COMPLETED	-	6	200 GB	1	5s	129.8%	0.4%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus129cdna)	COMPLETED	-	6	200 GB	1	1m 11s	256.9%	3.6%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58525pep)	COMPLETED	-	6	200 GB	1	5s	151.0%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus623cdna)	COMPLETED	-	6	200 GB	1	1m 17s	258.7%	3.6%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6889pep)	COMPLETED	-	6	200 GB	1	5s	125.0%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34553pep)	COMPLETED	-	6	200 GB	1	5s	151.1%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11335pep)	COMPLETED	-	6	200 GB	1	5s	149.9%	0.8%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49061pep)	COMPLETED	-	6	200 GB	1	5s	122.1%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6499pep)	COMPLETED	-	6	200 GB	1	4s	122.6%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50803pep)	COMPLETED	-	6	200 GB	1	5s	122.5%	0.8%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19369pep)	COMPLETED	-	6	200 GB	1	5s	130.4%	0.4%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43159pep)	COMPLETED	-	6	200 GB	1	4s	130.4%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58369pep)	COMPLETED	-	6	200 GB	1	4s	136.6%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56263pep)	COMPLETED	-	6	200 GB	1	5s	200.1%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29691pep)	COMPLETED	-	6	200 GB	1	5s	139.6%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31615pep)	COMPLETED	-	6	200 GB	1	4s	152.8%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	88.2%	0.0%	3.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus30029pep)	COMPLETED	-	6	200 GB	1	6s	138.7%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29145pep)	COMPLETED	-	6	200 GB	1	4s	161.9%	1.5%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (EquusCaballus.1_EquCab3_0)	COMPLETED	-	2	12 GB	1	4s	110.6%	0.0%	36.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (EquusCaballus.1_EquCab3_0)	COMPLETED	-	6	36 GB	1	4s	98.1%	0.0%	8.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49555pep)	COMPLETED	-	6	200 GB	1	6s	146.4%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31277pep)	COMPLETED	-	6	200 GB	1	5s	162.0%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10997pep)	COMPLETED	-	6	200 GB	1	5s	124.7%	0.4%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31173pep)	COMPLETED	-	6	200 GB	1	5s	183.7%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus39727pep)	COMPLETED	-	6	200 GB	1	6s	236.7%	0.5%	7.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.10.fa)	FAILED	-	12	50 GB	1	19m 10s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.06.fa)	FAILED	-	12	50 GB	1	21m 55s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus22021pep)	COMPLETED	-	6	200 GB	1	4s	140.2%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34813pep)	COMPLETED	-	6	200 GB	1	4s	125.5%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus59721pep)	COMPLETED	-	6	200 GB	1	4s	167.0%	1.5%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24465pep)	COMPLETED	-	6	200 GB	1	4s	164.4%	1.4%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56289pep)	COMPLETED	-	6	200 GB	1	5s	190.5%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61151pep)	COMPLETED	-	6	200 GB	1	5s	200.4%	1.8%	6.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18693pep)	COMPLETED	-	6	200 GB	1	4s	123.6%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus30237pep)	COMPLETED	-	6	200 GB	1	4s	162.6%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus53247pep)	COMPLETED	-	6	200 GB	1	4s	169.1%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus1377pep)	COMPLETED	-	6	200 GB	1	6s	122.0%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52415pep)	COMPLETED	-	6	200 GB	1	5s	130.7%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24517pep)	COMPLETED	-	6	200 GB	1	11s	320.8%	0.5%	7.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52155pep)	COMPLETED	-	6	200 GB	1	6s	131.0%	0.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41807pep)	COMPLETED	-	6	200 GB	1	4s	137.5%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49789pep)	COMPLETED	-	6	200 GB	1	4s	148.7%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25427pep)	COMPLETED	-	6	200 GB	1	5s	151.6%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50387pep)	COMPLETED	-	6	200 GB	1	6s	130.8%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11439pep)	COMPLETED	-	6	200 GB	1	4s	137.8%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.16.fa)	COMPLETED	-	24	100 GB	2	32m 9s	100.0%	10.0%	75.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51609pep)	COMPLETED	-	6	200 GB	1	4s	133.3%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus42639pep)	COMPLETED	-	6	200 GB	1	6s	147.6%	0.4%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61801pep)	COMPLETED	-	6	200 GB	1	5s	115.2%	0.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56705pep)	COMPLETED	-	6	200 GB	1	5s	156.0%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus63335pep)	COMPLETED	-	6	200 GB	1	6s	164.5%	1.7%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21475pep)	COMPLETED	-	6	200 GB	1	4s	130.4%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6317pep)	COMPLETED	-	6	200 GB	1	5s	120.7%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25531pep)	COMPLETED	-	6	200 GB	1	4s	198.4%	1.8%	6.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus42587pep)	COMPLETED	-	6	200 GB	1	5s	151.5%	1.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13051pep)	COMPLETED	-	6	200 GB	1	4s	124.0%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23087pep)	COMPLETED	-	6	200 GB	1	4s	150.0%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14065pep)	COMPLETED	-	6	200 GB	1	7s	128.8%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus4705pep)	COMPLETED	-	6	200 GB	1	6s	122.1%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.13.fa)	FAILED	-	12	50 GB	1	23m 40s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21709pep)	COMPLETED	-	6	200 GB	1	5s	131.1%	1.6%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51869pep)	COMPLETED	-	6	200 GB	1	7s	114.8%	0.4%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10477pep)	COMPLETED	-	6	200 GB	1	5s	129.4%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61905pep)	COMPLETED	-	6	200 GB	1	4s	114.5%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus39623pep)	COMPLETED	-	6	200 GB	1	4s	130.0%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19915pep)	COMPLETED	-	6	200 GB	1	5s	122.9%	0.4%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9281pep)	COMPLETED	-	6	200 GB	1	6s	128.4%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36685pep)	COMPLETED	-	6	200 GB	1	5s	146.8%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34501pep)	COMPLETED	-	6	200 GB	1	8s	219.3%	0.5%	7.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus53195pep)	COMPLETED	-	6	200 GB	1	5s	144.8%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus27637pep)	COMPLETED	-	6	200 GB	1	4s	140.1%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus63205pep)	COMPLETED	-	6	200 GB	1	5s	130.8%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14299pep)	COMPLETED	-	6	200 GB	1	5s	118.8%	0.4%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29795pep)	COMPLETED	-	6	200 GB	1	6s	141.8%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus60553pep)	COMPLETED	-	6	200 GB	1	6s	131.0%	0.4%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52103pep)	COMPLETED	-	6	200 GB	1	7s	132.2%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3665cdna)	COMPLETED	-	6	200 GB	1	1m 11s	261.6%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31745pep)	COMPLETED	-	6	200 GB	1	5s	126.3%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10425pep)	COMPLETED	-	6	200 GB	1	5s	135.2%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2495pep)	COMPLETED	-	6	200 GB	1	4s	127.2%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28781pep)	COMPLETED	-	6	200 GB	1	6s	182.4%	0.4%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21267pep)	COMPLETED	-	6	200 GB	1	5s	152.6%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus857pep)	COMPLETED	-	6	200 GB	1	6s	133.4%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43289pep)	COMPLETED	-	6	200 GB	1	6s	153.6%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus4965pep)	COMPLETED	-	6	200 GB	1	4s	127.4%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18563pep)	COMPLETED	-	6	200 GB	1	5s	124.9%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51921pep)	COMPLETED	-	6	200 GB	1	5s	134.9%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14481pep)	COMPLETED	-	6	200 GB	1	5s	120.0%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6447pep)	COMPLETED	-	6	200 GB	1	6s	127.6%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.05.fa)	COMPLETED	-	24	100 GB	2	32m 18s	100.0%	20.1%	75.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.18.fa)	FAILED	-	12	50 GB	1	30m 30s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus59123pep)	COMPLETED	-	6	200 GB	1	5s	136.0%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34657pep)	COMPLETED	-	6	200 GB	1	6s	158.4%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51895pep)	COMPLETED	-	6	200 GB	1	5s	153.0%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2105cdna)	COMPLETED	-	6	200 GB	1	1m 12s	263.5%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25375pep)	COMPLETED	-	6	200 GB	1	6s	149.7%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus7825pep)	COMPLETED	-	6	200 GB	1	5s	122.5%	0.4%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50049pep)	COMPLETED	-	6	200 GB	1	6s	205.8%	0.4%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus623pep)	COMPLETED	-	6	200 GB	1	6s	120.0%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34605pep)	COMPLETED	-	6	200 GB	1	6s	133.0%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56497pep)	COMPLETED	-	6	200 GB	1	5s	143.4%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58629pep)	COMPLETED	-	6	200 GB	1	6s	144.6%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18355pep)	COMPLETED	-	6	200 GB	1	5s	135.2%	0.4%	5.6 GB
